Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-15 15:15:00+05:30,18407.0,18415.650390625,18388.400390625,18399.75,0,0,0
2022-12-16 09:15:00+05:30,18319.099609375,18426.30078125,18300.25,18404.599609375,0,0,0
2022-12-16 09:30:00+05:30,18404.80078125,18440.5,18382.44921875,18382.5,0,0,0
2022-12-16 09:45:00+05:30,18381.849609375,18383.650390625,18356.650390625,18379.25,0,0,0
2022-12-16 10:00:00+05:30,18379.44921875,18389.55078125,18330.650390625,18331.5,0,0,0
2022-12-16 10:15:00+05:30,18331.55078125,18343.94921875,18314.599609375,18320.5,0,0,0
2022-12-16 10:30:00+05:30,18320.400390625,18341.19921875,18302.849609375,18303.19921875,0,0,0
2022-12-16 10:45:00+05:30,18302.30078125,18310.44921875,18276.55078125,18287.349609375,0,0,0
2022-12-16 11:00:00+05:30,18287.19921875,18318.30078125,18271.19921875,18314.55078125,0,0,0
2022-12-16 11:15:00+05:30,18314.099609375,18338.75,18310.75,18334.849609375,0,0,0
2022-12-16 11:30:00+05:30,18335.05078125,18343.80078125,18310.5,18330.30078125,0,0,0
2022-12-16 11:45:00+05:30,18331.349609375,18331.75,18304.80078125,18309.849609375,0,0,0
2022-12-16 12:00:00+05:30,18309.69921875,18332.69921875,18301.099609375,18328.5,0,0,0
2022-12-16 12:15:00+05:30,18328.5,18375.55078125,18328.400390625,18375.55078125,0,0,0
2022-12-16 12:30:00+05:30,18375.400390625,18410.80078125,18359.25,18401.80078125,0,0,0
2022-12-16 12:45:00+05:30,18401.150390625,18410.099609375,18383.599609375,18384.30078125,0,0,0
2022-12-16 13:00:00+05:30,18384.05078125,18409.30078125,18373.650390625,18376.44921875,0,0,0
2022-12-16 13:15:00+05:30,18375.80078125,18384.0,18361.55078125,18362.80078125,0,0,0
2022-12-16 13:30:00+05:30,18368.150390625,18384.25,18343.30078125,18343.849609375,0,0,0
2022-12-16 13:45:00+05:30,18344.19921875,18344.44921875,18314.75,18319.849609375,0,0,0
2022-12-16 14:00:00+05:30,18320.150390625,18356.05078125,18309.80078125,18328.349609375,0,0,0
2022-12-16 14:15:00+05:30,18328.30078125,18328.30078125,18283.19921875,18289.44921875,0,0,0
2022-12-16 14:30:00+05:30,18290.5,18300.25,18281.19921875,18296.05078125,0,0,0
2022-12-16 14:45:00+05:30,18296.69921875,18308.05078125,18266.94921875,18275.849609375,0,0,0
2022-12-16 15:00:00+05:30,18276.94921875,18313.900390625,18257.75,18260.349609375,0,0,0
2022-12-16 15:15:00+05:30,18261.150390625,18278.30078125,18255.69921875,18270.099609375,0,0,0
2022-12-19 09:15:00+05:30,18288.099609375,18306.25,18244.650390625,18280.05078125,0,0,0
2022-12-19 09:30:00+05:30,18279.44921875,18313.05078125,18266.849609375,18298.650390625,0,0,0
2022-12-19 09:45:00+05:30,18298.900390625,18321.849609375,18281.5,18312.80078125,0,0,0
2022-12-19 10:00:00+05:30,18312.44921875,18346.400390625,18312.44921875,18333.55078125,0,0,0
2022-12-19 10:15:00+05:30,18333.75,18353.94921875,18331.19921875,18345.650390625,0,0,0
2022-12-19 10:30:00+05:30,18345.099609375,18353.30078125,18332.400390625,18350.599609375,0,0,0
2022-12-19 10:45:00+05:30,18350.55078125,18358.349609375,18325.44921875,18326.55078125,0,0,0
2022-12-19 11:00:00+05:30,18326.099609375,18344.94921875,18322.94921875,18339.44921875,0,0,0
2022-12-19 11:15:00+05:30,18340.0,18354.400390625,18336.5,18348.650390625,0,0,0
2022-12-19 11:30:00+05:30,18348.55078125,18371.94921875,18345.900390625,18368.30078125,0,0,0
2022-12-19 11:45:00+05:30,18369.05078125,18371.55078125,18361.099609375,18365.94921875,0,0,0
2022-12-19 12:00:00+05:30,18365.400390625,18375.150390625,18353.400390625,18375.150390625,0,0,0
2022-12-19 12:15:00+05:30,18375.400390625,18383.400390625,18370.0,18381.44921875,0,0,0
2022-12-19 12:30:00+05:30,18380.599609375,18383.25,18353.44921875,18355.650390625,0,0,0
2022-12-19 12:45:00+05:30,18354.400390625,18354.44921875,18338.5,18342.44921875,0,0,0
2022-12-19 13:00:00+05:30,18341.69921875,18341.69921875,18322.05078125,18333.0,0,0,0
2022-12-19 13:15:00+05:30,18331.599609375,18351.599609375,18327.55078125,18350.44921875,0,0,0
2022-12-19 13:30:00+05:30,18350.0,18366.099609375,18348.75,18366.099609375,0,0,0
2022-12-19 13:45:00+05:30,18366.650390625,18375.650390625,18360.599609375,18369.25,0,0,0
2022-12-19 14:00:00+05:30,18369.19921875,18372.80078125,18353.75,18366.94921875,0,0,0
2022-12-19 14:15:00+05:30,18366.599609375,18374.849609375,18352.25,18363.599609375,0,0,0
2022-12-19 14:30:00+05:30,18362.75,18400.44921875,18361.30078125,18392.05078125,0,0,0
2022-12-19 14:45:00+05:30,18391.75,18411.05078125,18384.69921875,18407.599609375,0,0,0
2022-12-19 15:00:00+05:30,18407.30078125,18425.05078125,18404.94921875,18418.69921875,0,0,0
2022-12-19 15:15:00+05:30,18418.650390625,18431.25,18416.599609375,18426.19921875,0,0,0
2022-12-20 09:15:00+05:30,18340.30078125,18351.349609375,18292.55078125,18295.099609375,0,0,0
2022-12-20 09:30:00+05:30,18295.400390625,18295.400390625,18214.25,18255.900390625,0,0,0
2022-12-20 09:45:00+05:30,18255.650390625,18264.44921875,18216.69921875,18218.19921875,0,0,0
2022-12-20 10:00:00+05:30,18216.900390625,18250.80078125,18210.849609375,18232.599609375,0,0,0
2022-12-20 10:15:00+05:30,18231.19921875,18240.69921875,18217.349609375,18225.19921875,0,0,0
2022-12-20 10:30:00+05:30,18225.25,18239.099609375,18223.599609375,18234.900390625,0,0,0
2022-12-20 10:45:00+05:30,18235.44921875,18243.900390625,18224.19921875,18228.400390625,0,0,0
2022-12-20 11:00:00+05:30,18227.75,18236.75,18203.19921875,18228.150390625,0,0,0
2022-12-20 11:15:00+05:30,18228.19921875,18234.05078125,18220.05078125,18222.150390625,0,0,0
2022-12-20 11:30:00+05:30,18222.30078125,18226.650390625,18209.94921875,18210.0,0,0,0
2022-12-20 11:45:00+05:30,18211.05078125,18223.349609375,18204.44921875,18216.80078125,0,0,0
2022-12-20 12:00:00+05:30,18216.900390625,18247.05078125,18216.5,18245.44921875,0,0,0
2022-12-20 12:15:00+05:30,18245.349609375,18270.80078125,18240.44921875,18262.0,0,0,0
2022-12-20 12:30:00+05:30,18262.05078125,18281.349609375,18261.349609375,18275.94921875,0,0,0
2022-12-20 12:45:00+05:30,18276.0,18279.150390625,18252.69921875,18261.80078125,0,0,0
2022-12-20 13:00:00+05:30,18261.55078125,18291.900390625,18261.0,18261.0,0,0,0
2022-12-20 13:15:00+05:30,18260.55078125,18274.05078125,18253.05078125,18262.44921875,0,0,0
2022-12-20 13:30:00+05:30,18261.849609375,18277.400390625,18247.349609375,18275.69921875,0,0,0
2022-12-20 13:45:00+05:30,18274.849609375,18284.05078125,18262.099609375,18279.55078125,0,0,0
2022-12-20 14:00:00+05:30,18279.650390625,18309.55078125,18278.30078125,18298.849609375,0,0,0
2022-12-20 14:15:00+05:30,18299.0,18333.849609375,18292.650390625,18328.599609375,0,0,0
2022-12-20 14:30:00+05:30,18328.94921875,18344.400390625,18319.05078125,18331.69921875,0,0,0
2022-12-20 14:45:00+05:30,18331.44921875,18341.69921875,18313.150390625,18336.900390625,0,0,0
2022-12-20 15:00:00+05:30,18335.05078125,18404.650390625,18335.05078125,18399.599609375,0,0,0
2022-12-20 15:15:00+05:30,18399.5,18401.75,18381.55078125,18385.849609375,0,0,0
2022-12-21 09:15:00+05:30,18435.150390625,18472.5,18435.150390625,18453.400390625,0,0,0
2022-12-21 09:30:00+05:30,18453.30078125,18459.349609375,18399.5,18399.5,0,0,0
2022-12-21 09:45:00+05:30,18398.44921875,18415.099609375,18368.80078125,18378.94921875,0,0,0
2022-12-21 10:00:00+05:30,18379.099609375,18401.150390625,18364.25,18398.55078125,0,0,0
2022-12-21 10:15:00+05:30,18398.19921875,18405.5,18347.5,18351.55078125,0,0,0
2022-12-21 10:30:00+05:30,18351.44921875,18366.80078125,18339.099609375,18358.400390625,0,0,0
2022-12-21 10:45:00+05:30,18358.150390625,18365.150390625,18344.150390625,18349.19921875,0,0,0
2022-12-21 11:00:00+05:30,18350.25,18366.150390625,18340.80078125,18361.599609375,0,0,0
2022-12-21 11:15:00+05:30,18361.19921875,18369.599609375,18351.900390625,18360.55078125,0,0,0
2022-12-21 11:30:00+05:30,18360.69921875,18379.05078125,18357.150390625,18377.05078125,0,0,0
2022-12-21 11:45:00+05:30,18383.099609375,18387.05078125,18367.55078125,18367.650390625,0,0,0
2022-12-21 12:00:00+05:30,18367.599609375,18367.849609375,18325.69921875,18329.05078125,0,0,0
2022-12-21 12:15:00+05:30,18329.099609375,18329.099609375,18296.69921875,18314.94921875,0,0,0
2022-12-21 12:30:00+05:30,18314.650390625,18314.650390625,18289.150390625,18295.0,0,0,0
2022-12-21 12:45:00+05:30,18295.25,18304.400390625,18267.69921875,18269.80078125,0,0,0
2022-12-21 13:00:00+05:30,18269.94921875,18308.25,18266.94921875,18300.25,0,0,0
2022-12-21 13:15:00+05:30,18299.94921875,18301.19921875,18263.349609375,18270.599609375,0,0,0
2022-12-21 13:30:00+05:30,18270.55078125,18293.400390625,18267.0,18276.80078125,0,0,0
2022-12-21 13:45:00+05:30,18277.0,18282.599609375,18164.0,18191.25,0,0,0
2022-12-21 14:00:00+05:30,18192.900390625,18249.849609375,18172.150390625,18223.650390625,0,0,0
2022-12-21 14:15:00+05:30,18224.25,18254.69921875,18186.94921875,18249.349609375,0,0,0
2022-12-21 14:30:00+05:30,18249.150390625,18284.400390625,18232.400390625,18265.05078125,0,0,0
2022-12-21 14:45:00+05:30,18265.94921875,18278.55078125,18204.400390625,18217.900390625,0,0,0
2022-12-21 15:00:00+05:30,18216.599609375,18240.349609375,18176.94921875,18206.94921875,0,0,0
2022-12-21 15:15:00+05:30,18207.80078125,18209.599609375,18186.55078125,18207.55078125,0,0,0
2022-12-22 09:15:00+05:30,18288.80078125,18317.05078125,18196.0,18196.0,0,0,0
2022-12-22 09:30:00+05:30,18200.599609375,18219.69921875,18171.900390625,18191.80078125,0,0,0
2022-12-22 09:45:00+05:30,18191.75,18258.349609375,18187.650390625,18230.69921875,0,0,0
2022-12-22 10:00:00+05:30,18230.650390625,18235.05078125,18158.94921875,18158.94921875,0,0,0
2022-12-22 10:15:00+05:30,18161.55078125,18169.849609375,18134.55078125,18147.650390625,0,0,0
2022-12-22 10:30:00+05:30,18148.0,18159.05078125,18119.599609375,18134.25,0,0,0
2022-12-22 10:45:00+05:30,18134.150390625,18148.55078125,18112.44921875,18114.349609375,0,0,0
2022-12-22 11:00:00+05:30,18114.05078125,18145.099609375,18106.599609375,18142.55078125,0,0,0
2022-12-22 11:15:00+05:30,18141.30078125,18157.55078125,18118.400390625,18123.30078125,0,0,0
2022-12-22 11:30:00+05:30,18122.849609375,18129.5,18108.44921875,18112.150390625,0,0,0
2022-12-22 11:45:00+05:30,18112.099609375,18114.650390625,18080.849609375,18089.75,0,0,0
2022-12-22 12:00:00+05:30,18090.599609375,18093.80078125,18075.94921875,18080.849609375,0,0,0
2022-12-22 12:15:00+05:30,18080.25,18116.94921875,18078.44921875,18099.30078125,0,0,0
2022-12-22 12:30:00+05:30,18098.55078125,18114.25,18087.44921875,18089.150390625,0,0,0
2022-12-22 12:45:00+05:30,18089.05078125,18095.349609375,18068.94921875,18081.099609375,0,0,0
2022-12-22 13:00:00+05:30,18081.80078125,18136.650390625,18075.349609375,18113.80078125,0,0,0
2022-12-22 13:15:00+05:30,18113.55078125,18147.69921875,18100.44921875,18106.30078125,0,0,0
2022-12-22 13:30:00+05:30,18105.55078125,18146.150390625,18101.849609375,18139.30078125,0,0,0
2022-12-22 13:45:00+05:30,18139.19921875,18172.650390625,18133.599609375,18141.94921875,0,0,0
2022-12-22 14:00:00+05:30,18141.150390625,18175.55078125,18138.94921875,18167.400390625,0,0,0
2022-12-22 14:15:00+05:30,18167.80078125,18182.75,18130.650390625,18145.599609375,0,0,0
2022-12-22 14:30:00+05:30,18145.80078125,18161.599609375,18106.19921875,18106.19921875,0,0,0
2022-12-22 14:45:00+05:30,18106.69921875,18123.099609375,18093.0,18102.900390625,0,0,0
2022-12-22 15:00:00+05:30,18102.44921875,18152.650390625,18098.849609375,18142.900390625,0,0,0
2022-12-22 15:15:00+05:30,18143.55078125,18144.94921875,18108.5,18114.69921875,0,0,0
2022-12-23 09:15:00+05:30,17977.650390625,18045.80078125,17966.44921875,17977.94921875,0,0,0
2022-12-23 09:30:00+05:30,17977.25,18040.75,17975.25,18021.099609375,0,0,0
2022-12-23 09:45:00+05:30,18020.900390625,18026.55078125,17970.69921875,17975.19921875,0,0,0
2022-12-23 10:00:00+05:30,17973.80078125,17979.0,17936.80078125,17958.099609375,0,0,0
2022-12-23 10:15:00+05:30,17955.44921875,17957.150390625,17913.44921875,17920.19921875,0,0,0
2022-12-23 10:30:00+05:30,17919.900390625,17951.30078125,17916.150390625,17939.849609375,0,0,0
2022-12-23 10:45:00+05:30,17939.75,17951.75,17925.900390625,17946.349609375,0,0,0
2022-12-23 11:00:00+05:30,17947.0,17959.80078125,17940.349609375,17951.55078125,0,0,0
2022-12-23 11:15:00+05:30,17951.349609375,17954.25,17911.150390625,17911.150390625,0,0,0
2022-12-23 11:30:00+05:30,17910.400390625,17921.150390625,17882.349609375,17886.099609375,0,0,0
2022-12-23 11:45:00+05:30,17884.69921875,17887.94921875,17857.44921875,17870.5,0,0,0
2022-12-23 12:00:00+05:30,17870.650390625,17911.349609375,17870.25,17906.5,0,0,0
2022-12-23 12:15:00+05:30,17906.75,17932.0,17893.349609375,17923.25,0,0,0
2022-12-23 12:30:00+05:30,17923.349609375,17933.400390625,17905.150390625,17914.94921875,0,0,0
2022-12-23 12:45:00+05:30,17915.650390625,17922.900390625,17886.599609375,17897.30078125,0,0,0
2022-12-23 13:00:00+05:30,17897.099609375,17922.19921875,17890.0,17897.94921875,0,0,0
2022-12-23 13:15:00+05:30,17898.0,17911.80078125,17886.849609375,17904.25,0,0,0
2022-12-23 13:30:00+05:30,17903.0,17907.75,17853.25,17854.099609375,0,0,0
2022-12-23 13:45:00+05:30,17854.099609375,17874.900390625,17852.150390625,17863.0,0,0,0
2022-12-23 14:00:00+05:30,17863.599609375,17866.599609375,17833.599609375,17834.849609375,0,0,0
2022-12-23 14:15:00+05:30,17835.25,17869.5,17831.099609375,17867.25,0,0,0
2022-12-23 14:30:00+05:30,17867.94921875,17883.599609375,17846.30078125,17854.099609375,0,0,0
2022-12-23 14:45:00+05:30,17852.94921875,17855.849609375,17815.69921875,17820.099609375,0,0,0
2022-12-23 15:00:00+05:30,17819.849609375,17832.19921875,17780.44921875,17810.650390625,0,0,0
2022-12-23 15:15:00+05:30,17811.150390625,17828.5,17796.55078125,17824.099609375,0,0,0
2022-12-26 09:15:00+05:30,17830.400390625,17910.349609375,17775.55078125,17904.19921875,0,0,0
2022-12-26 09:30:00+05:30,17904.44921875,17950.44921875,17881.69921875,17943.69921875,0,0,0
2022-12-26 09:45:00+05:30,17943.0,17957.400390625,17920.5,17933.75,0,0,0
2022-12-26 10:00:00+05:30,17933.94921875,17940.30078125,17922.75,17933.44921875,0,0,0
2022-12-26 10:15:00+05:30,17933.5,17940.69921875,17907.44921875,17937.650390625,0,0,0
2022-12-26 10:30:00+05:30,17937.55078125,17949.349609375,17927.599609375,17934.69921875,0,0,0
2022-12-26 10:45:00+05:30,17937.19921875,17961.099609375,17933.05078125,17959.75,0,0,0
2022-12-26 11:00:00+05:30,17960.5,17963.849609375,17950.44921875,17951.69921875,0,0,0
2022-12-26 11:15:00+05:30,17951.55078125,17976.69921875,17948.150390625,17966.94921875,0,0,0
2022-12-26 11:30:00+05:30,17967.099609375,17997.19921875,17967.0,17997.19921875,0,0,0
2022-12-26 11:45:00+05:30,17998.30078125,18004.80078125,17987.099609375,17991.099609375,0,0,0
2022-12-26 12:00:00+05:30,17992.599609375,18002.55078125,17987.30078125,18000.25,0,0,0
2022-12-26 12:15:00+05:30,18001.099609375,18006.25,17979.0,17979.0,0,0,0
2022-12-26 12:30:00+05:30,17979.80078125,17990.349609375,17963.44921875,17979.44921875,0,0,0
2022-12-26 12:45:00+05:30,17980.25,17986.400390625,17964.650390625,17982.650390625,0,0,0
2022-12-26 13:00:00+05:30,17984.150390625,18002.150390625,17980.349609375,17990.5,0,0,0
2022-12-26 13:15:00+05:30,17991.400390625,17997.80078125,17974.0,17983.55078125,0,0,0
2022-12-26 13:30:00+05:30,17984.650390625,18014.55078125,17984.650390625,18003.400390625,0,0,0
2022-12-26 13:45:00+05:30,18003.44921875,18008.25,17978.5,17986.75,0,0,0
2022-12-26 14:00:00+05:30,17987.05078125,18012.44921875,17987.05078125,18011.150390625,0,0,0
2022-12-26 14:15:00+05:30,18012.650390625,18029.599609375,18004.900390625,18028.150390625,0,0,0
2022-12-26 14:30:00+05:30,18029.55078125,18075.900390625,18027.05078125,18063.400390625,0,0,0
2022-12-26 14:45:00+05:30,18062.75,18083.5,18049.94921875,18081.0,0,0,0
2022-12-26 15:00:00+05:30,18081.94921875,18081.94921875,17984.55078125,17994.849609375,0,0,0
2022-12-26 15:15:00+05:30,17995.69921875,18012.849609375,17990.650390625,18009.599609375,0,0,0
2022-12-27 09:15:00+05:30,18089.80078125,18133.400390625,18050.349609375,18062.849609375,0,0,0
2022-12-27 09:30:00+05:30,18064.0,18064.0,17984.349609375,17995.94921875,0,0,0
2022-12-27 09:45:00+05:30,17995.44921875,18006.400390625,17967.5,18002.19921875,0,0,0
2022-12-27 10:00:00+05:30,18003.099609375,18020.150390625,17979.099609375,18005.25,0,0,0
2022-12-27 10:15:00+05:30,18006.900390625,18034.400390625,17993.599609375,18033.849609375,0,0,0
2022-12-27 10:30:00+05:30,18033.400390625,18048.150390625,18019.94921875,18035.44921875,0,0,0
2022-12-27 10:45:00+05:30,18035.150390625,18051.900390625,18022.650390625,18048.599609375,0,0,0
2022-12-27 11:00:00+05:30,18048.44921875,18060.19921875,18040.650390625,18049.599609375,0,0,0
2022-12-27 11:15:00+05:30,18048.0,18062.80078125,18030.80078125,18044.150390625,0,0,0
2022-12-27 11:30:00+05:30,18044.05078125,18047.650390625,18029.19921875,18041.25,0,0,0
2022-12-27 11:45:00+05:30,18041.75,18062.69921875,18035.650390625,18054.55078125,0,0,0
2022-12-27 12:00:00+05:30,18054.69921875,18065.80078125,18048.05078125,18054.849609375,0,0,0
2022-12-27 12:15:00+05:30,18054.44921875,18071.599609375,18043.80078125,18048.19921875,0,0,0
2022-12-27 12:30:00+05:30,18047.599609375,18053.5,18037.650390625,18044.55078125,0,0,0
2022-12-27 12:45:00+05:30,18044.349609375,18047.55078125,18014.849609375,18028.0,0,0,0
2022-12-27 13:00:00+05:30,18027.599609375,18057.599609375,18022.05078125,18055.80078125,0,0,0
2022-12-27 13:15:00+05:30,18055.69921875,18075.599609375,18048.30078125,18063.650390625,0,0,0
2022-12-27 13:30:00+05:30,18062.69921875,18074.19921875,18058.5,18067.0,0,0,0
2022-12-27 13:45:00+05:30,18067.44921875,18112.05078125,18064.55078125,18102.44921875,0,0,0
2022-12-27 14:00:00+05:30,18102.55078125,18124.55078125,18095.75,18122.19921875,0,0,0
2022-12-27 14:15:00+05:30,18122.80078125,18123.849609375,18073.44921875,18086.400390625,0,0,0
2022-12-27 14:30:00+05:30,18086.69921875,18131.55078125,18078.849609375,18128.69921875,0,0,0
2022-12-27 14:45:00+05:30,18129.599609375,18141.25,18119.75,18124.599609375,0,0,0
2022-12-27 15:00:00+05:30,18127.5,18133.55078125,18106.69921875,18132.94921875,0,0,0
2022-12-27 15:15:00+05:30,18131.80078125,18148.599609375,18128.75,18136.0,0,0,0
2022-12-28 09:15:00+05:30,18084.75,18127.05078125,18072.150390625,18089.80078125,0,0,0
2022-12-28 09:30:00+05:30,18089.400390625,18130.80078125,18085.25,18116.55078125,0,0,0
2022-12-28 09:45:00+05:30,18117.05078125,18136.75,18105.150390625,18132.05078125,0,0,0
2022-12-28 10:00:00+05:30,18131.19921875,18146.5,18126.900390625,18142.5,0,0,0
2022-12-28 10:15:00+05:30,18142.900390625,18146.5,18089.5,18100.44921875,0,0,0
2022-12-28 10:30:00+05:30,18100.05078125,18117.69921875,18094.5,18115.0,0,0,0
2022-12-28 10:45:00+05:30,18115.099609375,18128.44921875,18115.05078125,18127.900390625,0,0,0
2022-12-28 11:00:00+05:30,18127.400390625,18141.05078125,18121.69921875,18140.099609375,0,0,0
2022-12-28 11:15:00+05:30,18140.150390625,18141.75,18126.69921875,18132.19921875,0,0,0
2022-12-28 11:30:00+05:30,18132.150390625,18135.30078125,18119.05078125,18125.849609375,0,0,0
2022-12-28 11:45:00+05:30,18125.0,18150.599609375,18123.849609375,18146.599609375,0,0,0
2022-12-28 12:00:00+05:30,18145.150390625,18149.900390625,18137.650390625,18141.900390625,0,0,0
2022-12-28 12:15:00+05:30,18143.099609375,18152.599609375,18124.80078125,18126.25,0,0,0
2022-12-28 12:30:00+05:30,18128.0,18148.0,18124.900390625,18134.849609375,0,0,0
2022-12-28 12:45:00+05:30,18134.349609375,18147.05078125,18130.44921875,18138.25,0,0,0
2022-12-28 13:00:00+05:30,18138.599609375,18147.94921875,18127.25,18129.849609375,0,0,0
2022-12-28 13:15:00+05:30,18129.80078125,18131.349609375,18115.44921875,18122.30078125,0,0,0
2022-12-28 13:30:00+05:30,18122.5,18145.0,18121.25,18135.75,0,0,0
2022-12-28 13:45:00+05:30,18136.30078125,18165.650390625,18135.900390625,18157.400390625,0,0,0
2022-12-28 14:00:00+05:30,18157.30078125,18173.05078125,18153.44921875,18164.05078125,0,0,0
2022-12-28 14:15:00+05:30,18163.30078125,18165.599609375,18146.80078125,18162.75,0,0,0
2022-12-28 14:30:00+05:30,18162.900390625,18165.0,18150.69921875,18157.44921875,0,0,0
2022-12-28 14:45:00+05:30,18157.05078125,18163.19921875,18101.849609375,18117.5,0,0,0
2022-12-28 15:00:00+05:30,18113.5,18149.0,18113.5,18125.69921875,0,0,0
2022-12-28 15:15:00+05:30,18124.5,18125.599609375,18106.44921875,18106.900390625,0,0,0
2022-12-29 09:15:00+05:30,18045.69921875,18060.400390625,18011.80078125,18056.30078125,0,0,0
2022-12-29 09:30:00+05:30,18057.69921875,18060.05078125,18010.05078125,18010.80078125,0,0,0
2022-12-29 09:45:00+05:30,18010.44921875,18027.69921875,18004.30078125,18021.05078125,0,0,0
2022-12-29 10:00:00+05:30,18021.849609375,18021.849609375,17995.30078125,18003.55078125,0,0,0
2022-12-29 10:15:00+05:30,18003.55078125,18015.400390625,17992.900390625,18009.900390625,0,0,0
2022-12-29 10:30:00+05:30,18010.44921875,18028.650390625,18007.5,18022.75,0,0,0
2022-12-29 10:45:00+05:30,18022.30078125,18023.80078125,18011.5,18012.849609375,0,0,0
2022-12-29 11:00:00+05:30,18013.150390625,18021.650390625,18012.400390625,18019.349609375,0,0,0
2022-12-29 11:15:00+05:30,18019.19921875,18026.099609375,18016.0,18023.150390625,0,0,0
2022-12-29 11:30:00+05:30,18022.5,18049.650390625,18007.94921875,18033.19921875,0,0,0
2022-12-29 11:45:00+05:30,18031.69921875,18050.150390625,18028.25,18035.900390625,0,0,0
2022-12-29 12:00:00+05:30,18035.099609375,18038.05078125,18022.25,18031.44921875,0,0,0
2022-12-29 12:15:00+05:30,18030.900390625,18031.75,18018.349609375,18018.55078125,0,0,0
2022-12-29 12:30:00+05:30,18018.44921875,18028.69921875,18008.349609375,18017.55078125,0,0,0
2022-12-29 12:45:00+05:30,18017.55078125,18024.94921875,18013.5,18020.30078125,0,0,0
2022-12-29 13:00:00+05:30,18020.25,18058.75,18019.900390625,18052.349609375,0,0,0
2022-12-29 13:15:00+05:30,18052.599609375,18053.80078125,18033.849609375,18039.94921875,0,0,0
2022-12-29 13:30:00+05:30,18040.150390625,18062.80078125,18039.69921875,18062.80078125,0,0,0
2022-12-29 13:45:00+05:30,18062.0,18093.0,18062.0,18092.349609375,0,0,0
2022-12-29 14:00:00+05:30,18091.69921875,18097.44921875,18077.19921875,18084.349609375,0,0,0
2022-12-29 14:15:00+05:30,18084.599609375,18092.400390625,18073.94921875,18076.0,0,0,0
2022-12-29 14:30:00+05:30,18074.849609375,18129.599609375,18073.599609375,18126.5,0,0,0
2022-12-29 14:45:00+05:30,18127.150390625,18157.30078125,18121.150390625,18139.94921875,0,0,0
2022-12-29 15:00:00+05:30,18140.849609375,18203.099609375,18140.849609375,18195.650390625,0,0,0
2022-12-29 15:15:00+05:30,18195.900390625,18210.849609375,18188.69921875,18210.400390625,0,0,0
2022-12-30 09:15:00+05:30,18259.099609375,18264.55078125,18211.650390625,18252.30078125,0,0,0
2022-12-30 09:30:00+05:30,18251.849609375,18264.599609375,18211.69921875,18239.75,0,0,0
2022-12-30 09:45:00+05:30,18240.19921875,18259.05078125,18234.900390625,18247.80078125,0,0,0
2022-12-30 10:00:00+05:30,18246.849609375,18247.30078125,18217.25,18219.099609375,0,0,0
2022-12-30 10:15:00+05:30,18219.349609375,18237.900390625,18217.5,18235.349609375,0,0,0
2022-12-30 10:30:00+05:30,18235.150390625,18249.94921875,18231.400390625,18242.80078125,0,0,0
2022-12-30 10:45:00+05:30,18242.30078125,18243.75,18223.099609375,18226.650390625,0,0,0
2022-12-30 11:00:00+05:30,18227.900390625,18234.5,18218.44921875,18234.5,0,0,0
2022-12-30 11:15:00+05:30,18234.150390625,18235.650390625,18211.30078125,18220.30078125,0,0,0
2022-12-30 11:30:00+05:30,18220.30078125,18224.25,18205.69921875,18210.0,0,0,0
2022-12-30 11:45:00+05:30,18209.849609375,18212.349609375,18189.44921875,18192.0,0,0,0
2022-12-30 12:00:00+05:30,18190.900390625,18220.25,18185.25,18206.19921875,0,0,0
2022-12-30 12:15:00+05:30,18205.900390625,18217.05078125,18204.5,18204.849609375,0,0,0
2022-12-30 12:30:00+05:30,18203.44921875,18233.650390625,18201.5,18232.400390625,0,0,0
2022-12-30 12:45:00+05:30,18232.19921875,18233.900390625,18216.69921875,18217.44921875,0,0,0
2022-12-30 13:00:00+05:30,18217.400390625,18223.44921875,18184.5,18194.94921875,0,0,0
2022-12-30 13:15:00+05:30,18193.400390625,18217.5,18187.69921875,18216.849609375,0,0,0
2022-12-30 13:30:00+05:30,18215.599609375,18218.400390625,18193.849609375,18198.30078125,0,0,0
2022-12-30 13:45:00+05:30,18197.05078125,18207.05078125,18170.19921875,18170.349609375,0,0,0
2022-12-30 14:00:00+05:30,18169.349609375,18201.94921875,18164.94921875,18199.44921875,0,0,0
2022-12-30 14:15:00+05:30,18198.650390625,18199.849609375,18167.55078125,18168.150390625,0,0,0
2022-12-30 14:30:00+05:30,18166.69921875,18177.75,18162.69921875,18173.19921875,0,0,0
2022-12-30 14:45:00+05:30,18172.19921875,18206.69921875,18172.19921875,18191.849609375,0,0,0
2022-12-30 15:00:00+05:30,18191.75,18194.099609375,18080.900390625,18098.30078125,0,0,0
2022-12-30 15:15:00+05:30,18097.94921875,18120.099609375,18081.05078125,18117.05078125,0,0,0
2023-01-02 09:15:00+05:30,18131.69921875,18150.150390625,18092.400390625,18101.849609375,0,0,0
2023-01-02 09:30:00+05:30,18101.900390625,18150.30078125,18087.55078125,18150.19921875,0,0,0
2023-01-02 09:45:00+05:30,18150.19921875,18171.75,18140.349609375,18160.30078125,0,0,0
2023-01-02 10:00:00+05:30,18160.349609375,18172.94921875,18154.69921875,18162.900390625,0,0,0
2023-01-02 10:15:00+05:30,18159.400390625,18171.94921875,18155.400390625,18156.75,0,0,0
